
epsilon = 0.5
begin: epsilon = 0.5
 indv(11):  X = [0.10786808 0.90783143 0.79181274 0.10562898 0.50916345],   F =  [ 1.50707687  0.39624798  0.19323711 17.33979056], rank = 0
 indv(27):  X = [0.89921276 0.90794624 0.86943874 0.66749503 0.83721204],   F =  [117.13219562  17.58942466  13.65899334  16.63107186], rank = 2
 indv(41):  X = [0.81981257 0.56305613 0.10218147 0.14699838 0.62242335],   F =  [ 7.0058981  61.55739215 53.20661271 26.76392997], rank = 2
 indv(42):  X = [0.69350643 0.24262029 0.5475841  0.89383766 0.9385316 ],   F =  [10.05601145  8.30831175 57.32729744 33.45173792], rank = 2
 indv(19):  X = [0.5805154  0.7059817  0.37656209 0.33773515 0.70391467],   F =  [14.0861421  23.32108091 15.57888565 38.28814358], rank = 2
 indv(3):  X = [0.39282455 0.17060277 0.5097607  0.73454036 0.9335999 ],   F =  [  5.6908602    5.47292752  54.27353137 101.14422279], rank = 2
 indv(13):  X = [0.23733418 0.20838161 0.39185234 0.94484928 0.85646883],   F =  [  4.07122074   6.31846018  39.46923401 160.22003376], rank = 2
 indv(39):  X = [0.19835179 0.49575788 0.67644253 0.55233125 0.72070959],   F =  [  9.26065361   4.42957614  13.92451988 111.60632765], rank = 2
 indv(17):  X = [0.60506548 0.88819465 0.08158876 0.14118674 0.46557734],   F =  [ 7.77967289 87.5725864  12.00287892 70.0721678 ], rank = 2
 indv(48):  X = [0.34982333 0.81556199 0.12892126 0.54799027 0.11949388],   F =  [ 5.16785934 34.91753261  9.06524598 91.35067563], rank = 2
 indv(6):  X = [0.28584634 0.61656456 0.35106284 0.55717961 0.6771617 ],   F =  [  8.69062112  16.06455159  15.39499875 100.31051146], rank = 2
 indv(32):  X = [0.77829752 0.74989508 0.48394653 0.66016563 0.67724463],   F =  [38.54552711 41.10279087 26.56429818 30.2552692 ], rank = 2
 indv(46):  X = [0.95598019 0.90827765 0.46122523 0.64612056 0.33909199],   F =  [76.12852635 88.92863465 16.66828475  8.36787197], rank = 2
 indv(36):  X = [0.81141583 0.53756461 0.68743075 0.08169761 0.84524796],   F =  [42.74976999 19.43797804 53.49648201 26.8866014 ], rank = 2
 indv(29):  X = [0.46619543 0.58188463 0.89438049 0.85118127 0.34334643],   F =  [ 49.36105164   5.82916336  39.65713521 108.60241378], rank = 3
 indv(0):  X = [0.44054994 0.90630021 0.46895871 0.12370261 0.93263727],   F =  [25.45552221 28.82542353  5.61195194 76.0574052 ], rank = 3
 indv(49):  X = [0.80050392 0.27041893 0.33687764 0.53575169 0.24931985],   F =  [ 13.48565521  26.54566016 108.00312773  36.89212664], rank = 3
 indv(30):  X = [0.22773168 0.43492006 0.53476712 0.2538185  0.04256161],   F =  [ 10.97448239   9.54750181  26.66366253 160.012782  ], rank = 3
 indv(21):  X = [0.41045854 0.33039938 0.44283755 0.05172594 0.95631649],   F =  [ 13.0187553   16.37973447  59.58015732 127.79999912], rank = 3
End..............
epsilon = 0.0
begin: epsilon = 0.0
 indv(2):  X = [0.24082934 0.74397515 0.96987807 0.69378478 0.01537825],   F =  [ 6.85802179  0.21299261  2.43335461 29.96079408], rank = 0
 indv(11):  X = [0.10786808 0.90783143 0.79181274 0.10562898 0.50916345],   F =  [ 1.50707687  0.39624798  0.19323711 17.33979056], rank = 0
 indv(12):  X = [0.61157093 0.00624498 0.4888814  0.53452624 0.05829579],   F =  [  0.33953775   0.35498192 110.51791552  70.63472142], rank = 0
 indv(14):  X = [0.34775024 0.10610801 0.04991295 0.68725641 0.19593016],   F =  [ 0.04363445  0.83057659  7.364668   15.45306433], rank = 0
 indv(15):  X = [0.87915943 0.036517   0.85513517 0.55163771 0.5967528 ],   F =  [ 2.79679591  0.47379337 86.29287629 12.31050914], rank = 0
 indv(16):  X = [0.0097039  0.96615753 0.86834913 0.37559015 0.66585162],   F =  [1.04190688e+00 1.57964047e-01 4.20289539e-02 1.26737502e+02], rank = 0
 indv(18):  X = [0.11502678 0.06796271 0.80597021 0.27206975 0.67780228],   F =  [ 0.66203836  0.15937954 11.26488468 92.98751307], rank = 0
 indv(28):  X = [0.22846599 0.60850497 0.08201452 0.57387185 0.7876762 ],   F =  [ 0.8290007   9.27897449  6.5031877  56.09621383], rank = 0
 indv(31):  X = [0.76387179 0.37845312 0.61432722 0.28373275 0.80346197],   F =  [ 5.77941722  3.62830067 15.45062625  7.68421679], rank = 0
 indv(33):  X = [0.88370446 0.75026996 0.11223113 0.41774923 0.7938717 ],   F =  [ 2.73968556 21.67141628  8.12532262  4.2817947 ], rank = 0
 indv(34):  X = [0.58749805 0.08937449 0.53893341 0.68915145 0.61121707],   F =  [ 0.73554254  0.62926902 13.90589378 10.7220707 ], rank = 0
 indv(35):  X = [0.36910118 0.5811074  0.27047332 0.09638727 0.10354572],   F =  [ 1.10354322  2.97650146  2.9411095  12.00114797], rank = 0
 indv(37):  X = [0.98511714 0.47843016 0.03129115 0.71980134 0.15731334],   F =  [ 2.02867586 62.80357283 70.67812384  2.04725131], rank = 0
 indv(38):  X = [0.06038398 0.3136148  0.23744227 0.82660953 0.41444622],   F =  [ 0.36182961  1.16203386  3.33516565 75.60981762], rank = 0
 indv(43):  X = [0.81753416 0.98173255 0.86889691 0.51512559 0.29036646],   F =  [22.68065541  3.42215971  0.4857045   5.93430454], rank = 0
 indv(22):  X = [0.40646708 0.97388651 0.9209225  0.12238938 0.88161946],   F =  [31.55000387  2.70912625  0.91861368 51.36738077], rank = 1
 indv(20):  X = [0.83965923 0.55757467 0.96856026 0.45278642 0.03906136],   F =  [90.29102452  2.93087251 73.96987359 31.92683011], rank = 1
 indv(23):  X = [0.31106581 0.2850965  0.46923627 0.27257102 0.30032251],   F =  [ 2.60881261  2.95088677 13.94141476 43.19016778], rank = 1
 indv(25):  X = [0.4880034  0.42415064 0.95457478 0.76846147 0.97444762],   F =  [27.08134034  1.28871601 38.51668965 70.17530418], rank = 1
 indv(40):  X = [0.49917726 0.07504584 0.63584932 0.81088356 0.66880718],   F =  [ 2.07153701  1.18636853 40.15430391 43.55531347], rank = 1
 indv(44):  X = [0.67238805 0.02523992 0.62016337 0.31053259 0.54855382],   F =  [ 1.18679359  0.72688536 73.90585902 36.94204118], rank = 1
 indv(1):  X = [0.60214168 0.23183793 0.11789277 0.12705269 0.51313125],   F =  [ 1.31609861  9.84742448 36.98874922 31.81607104], rank = 1
 indv(5):  X = [0.57888462 0.50961505 0.22346816 0.11493671 0.29305758],   F =  [ 2.31970085  8.06075259  9.98875157 14.81778108], rank = 1
 indv(10):  X = [0.41837886 0.76038805 0.06615072 0.02115005 0.59200983],   F =  [ 1.19071306 16.80928731  5.67212392 32.90846918], rank = 1
 indv(45):  X = [0.68979871 0.26585201 0.65384235 0.36378997 0.51436782],   F =  [12.33126203  6.52842488 52.08085855 31.90184099], rank = 1
 indv(47):  X = [0.42270814 0.89658956 0.49847279 0.29400528 0.46462621],   F =  [16.34535357 16.44551066  3.78201798 49.94752873], rank = 1
 indv(7):  X = [0.28085868 0.08260121 0.20964837 0.63355686 0.64123735],   F =  [  0.82977527   3.12816276  43.95828323 122.68994126], rank = 1
 indv(24):  X = [0.14408125 0.4805341  0.09825043 0.28480432 0.65970335],   F =  [ 0.79039559  7.25430819  8.69646772 99.45140659], rank = 1
 indv(39):  X = [0.19835179 0.49575788 0.67644253 0.55233125 0.72070959],   F =  [  9.26065361   4.42957614  13.92451988 111.60632765], rank = 1
 indv(4):  X = [0.72048852 0.93673906 0.39054172 0.79819498 0.73844742],   F =  [25.1735638  39.28450196  4.35305604 26.69507987], rank = 1
 indv(8):  X = [0.93996156 0.81878278 0.50804638 0.6724538  0.72068863],   F =  [38.71249482 37.48624679 16.86469773  5.94426781], rank = 1
 indv(26):  X = [0.90240112 0.4802366  0.68358482 0.4376208  0.81284296],   F =  [31.58698268 14.62086398 50.01107174 10.40652315], rank = 1
 indv(46):  X = [0.95598019 0.90827765 0.46122523 0.64612056 0.33909199],   F =  [76.12852635 88.92863465 16.66828475  8.36787197], rank = 1
 indv(13):  X = [0.23733418 0.20838161 0.39185234 0.94484928 0.85646883],   F =  [  4.07122074   6.31846018  39.46923401 160.22003376], rank = 2
 indv(29):  X = [0.46619543 0.58188463 0.89438049 0.85118127 0.34334643],   F =  [ 49.36105164   5.82916336  39.65713521 108.60241378], rank = 2
 indv(3):  X = [0.39282455 0.17060277 0.5097607  0.73454036 0.9335999 ],   F =  [  5.6908602    5.47292752  54.27353137 101.14422279], rank = 2
 indv(9):  X = [0.80073513 0.84091973 0.04323783 0.83694632 0.28770355],   F =  [ 3.10736859 68.75953327 13.59535986 21.26749025], rank = 2
 indv(27):  X = [0.89921276 0.90794624 0.86943874 0.66749503 0.83721204],   F =  [117.13219562  17.58942466  13.65899334  16.63107186], rank = 2
 indv(41):  X = [0.81981257 0.56305613 0.10218147 0.14699838 0.62242335],   F =  [ 7.0058981  61.55739215 53.20661271 26.76392997], rank = 2
 indv(42):  X = [0.69350643 0.24262029 0.5475841  0.89383766 0.9385316 ],   F =  [10.05601145  8.30831175 57.32729744 33.45173792], rank = 2
 indv(17):  X = [0.60506548 0.88819465 0.08158876 0.14118674 0.46557734],   F =  [ 7.77967289 87.5725864  12.00287892 70.0721678 ], rank = 2
 indv(19):  X = [0.5805154  0.7059817  0.37656209 0.33773515 0.70391467],   F =  [14.0861421  23.32108091 15.57888565 38.28814358], rank = 2
 indv(48):  X = [0.34982333 0.81556199 0.12892126 0.54799027 0.11949388],   F =  [ 5.16785934 34.91753261  9.06524598 91.35067563], rank = 2
 indv(0):  X = [0.44054994 0.90630021 0.46895871 0.12370261 0.93263727],   F =  [25.45552221 28.82542353  5.61195194 76.0574052 ], rank = 2
 indv(6):  X = [0.28584634 0.61656456 0.35106284 0.55717961 0.6771617 ],   F =  [  8.69062112  16.06455159  15.39499875 100.31051146], rank = 2
 indv(30):  X = [0.22773168 0.43492006 0.53476712 0.2538185  0.04256161],   F =  [ 10.97448239   9.54750181  26.66366253 160.012782  ], rank = 2
 indv(32):  X = [0.77829752 0.74989508 0.48394653 0.66016563 0.67724463],   F =  [38.54552711 41.10279087 26.56429818 30.2552692 ], rank = 2
 indv(36):  X = [0.81141583 0.53756461 0.68743075 0.08169761 0.84524796],   F =  [42.74976999 19.43797804 53.49648201 26.8866014 ], rank = 2
 indv(49):  X = [0.80050392 0.27041893 0.33687764 0.53575169 0.24931985],   F =  [ 13.48565521  26.54566016 108.00312773  36.89212664], rank = 3
 indv(21):  X = [0.41045854 0.33039938 0.44283755 0.05172594 0.95631649],   F =  [ 13.0187553   16.37973447  59.58015732 127.79999912], rank = 3
End..............
[Finished in 899ms]
